subject_number,chunk_index,fft_hr_label,ibi_hr_label,mean_ibi_label,sdnn_label
0101,0,65.0390625,66.77124153778684,903.174603174603,64.03537382204541
0101,1,65.0390625,65.47784454188395,917.4603174603175,32.69224783925185
0101,2,68.5546875,69.13107182672401,869.6969696969699,39.72004000100675
0201,0,72.0703125,75.68920753159883,795.8333333333334,50.42093346419689
0201,1,68.5546875,68.66966366966368,875.7575757575759,42.640143271122085
0201,2,68.5546875,69.25811145376362,868.1818181818184,40.46982379263143
0301,0,52.734375,52.68682262054848,1141.1764705882356,53.397632808416574
0301,1,52.734375,52.78027119938885,1137.5,29.502040105226147
0301,2,52.734375,59.522792870679744,1036.8421052631581,145.25190415109597
0401,0,54.4921875,55.1123078200598,1092.1568627450981,64.04144899627494
0401,1,59.765625,60.34666817373867,996.4912280701756,49.55946277833522
0401,2,63.28125,62.05105714178294,973.3333333333334,82.07826816681232
0501,0,45.703125,89.6788052226839,694.047619047619,156.62425783469575
0501,1,45.703125,75.4334751117629,862.1212121212124,267.9128529527779
0501,2,45.703125,79.35564688861868,831.8840579710144,270.33056099717436
